Time(s),Input,Output_Displacement
1.8,0.000,3.190
1.9,0.000,3.190
2,0.000,3.190
2.1,0.000,3.190
2.2,0.000,3.190
2.3,0.000,3.190
2.4,0.000,3.190
2.5,0.000,3.190
2.6,0.000,3.190
2.7,0.000,3.190
2.8,0.000,3.190
2.9,0.000,3.190
3,0.000,3.190
3.1,0.000,3.190
3.2,0.000,3.190
3.3,0.000,3.190
3.4,0.000,3.190
3.5,0.000,3.190
3.6,0.000,3.190
3.7,0.000,3.190
3.8,0.000,3.190
3.9,0.000,3.190
4,0.000,3.190
4.1,0.000,3.190
4.2,0.000,3.190
4.3,0.000,3.190
4.4,0.000,3.190
4.5,0.000,3.190
4.6,0.000,3.190
4.7,0.000,3.190
4.8,0.000,3.190
4.9,0.000,3.190
5,0.000,3.190
5.1,0.000,3.190
5.2,0.000,3.190
5.3,0.000,3.190
5.4,0.000,3.190
5.5,0.000,3.190
5.6,0.000,3.190
5.7,0.000,3.190
5.8,0.000,3.190
5.9,0.000,3.190
5.99999999999999,0.000,3.190
6.09999999999999,0.000,3.190
6.19999999999999,0.000,3.190
6.29999999999999,0.000,3.190
6.39999999999999,0.000,3.190
6.49999999999999,0.000,3.190
6.59999999999999,0.000,3.190
6.69999999999999,0.000,3.190
6.79999999999999,0.000,3.190
6.89999999999999,0.000,3.190
6.99999999999999,0.000,3.190
7.09999999999999,0.000,3.190
7.19999999999999,0.000,3.190
7.29999999999999,0.000,3.190
7.39999999999999,0.000,3.190
7.49999999999999,0.000,3.190
7.59999999999999,0.000,3.190
7.69999999999999,0.000,3.190
7.79999999999999,0.000,3.190
7.89999999999999,0.000,3.190
7.99999999999999,0.000,3.190
8.09999999999999,0.000,3.190
8.19999999999999,0.000,3.190
8.29999999999999,0.000,3.190
8.39999999999999,0.000,3.190
8.49999999999999,0.000,3.190
8.59999999999999,0.000,3.190
8.69999999999999,0.000,3.190
8.79999999999998,0.000,3.190
8.89999999999998,0.000,3.190
8.99999999999998,0.000,3.190
9.09999999999998,0.000,3.190
9.19999999999998,0.000,3.190
9.29999999999998,0.000,3.190
9.39999999999998,4.000,3.190
9.49999999999998,4.160,3.190
9.59999999999998,4.319,3.321
9.69999999999998,4.475,3.550
9.79999999999998,4.629,3.849
9.89999999999998,4.779,4.197
9.99999999999998,4.924,4.572
10.1,5.062,4.961
10.2,5.194,5.352
10.3,5.319,5.734
10.4,5.435,6.101
10.5,5.541,6.448
10.6,5.638,6.772
10.7,5.725,7.070
10.8,5.800,7.342
10.9,5.864,7.587
11,5.916,7.807
11.1,5.956,8.001
11.2,5.983,8.171
11.3,5.997,8.320
11.4,5.999,8.447
11.5,5.988,8.555
11.6,5.964,8.645
11.7,5.928,8.718
11.8,5.879,8.776
11.9,5.819,8.821
12,5.746,8.852
12.1,5.663,8.872
12.2,5.569,8.881
12.3,5.464,8.879
12.4,5.351,8.869
12.5,5.229,8.849
12.6,5.099,8.821
12.7,4.962,8.785
12.8,4.818,8.742
12.9,4.670,8.692
13,4.517,8.636
13.1,4.361,8.574
13.2,4.203,8.506
13.3,4.043,8.432
13.4,3.883,8.354
13.5,3.724,8.272
13.6,3.567,8.186
13.7,3.412,8.096
13.8,3.261,8.003
13.9,3.115,7.908
14,2.974,7.812
14.1,2.841,7.713
14.2,2.714,7.615
14.3,2.596,7.516
14.4,2.486,7.417
14.5,2.387,7.320
14.6,2.297,7.224
14.7,2.219,7.130
14.8,2.152,7.039
14.9,2.097,6.951
15,2.054,6.868
15.1,2.023,6.788
15.2,2.005,6.714
15.3,2.000,6.645
15.4,2.008,6.581
15.5,2.028,6.524
15.6,2.061,6.473
15.7,2.106,6.429
15.8,2.164,6.393
15.9,2.233,6.364
16,2.314,6.342
16.1,2.405,6.328
16.2,2.506,6.322
16.3,2.618,6.324
16.4,2.737,6.333
16.5,2.865,6.350
16.6,3.001,6.376
16.7,3.142,6.408
16.8,3.289,6.448
16.9,3.441,6.495
17,3.596,6.548
17.1,3.754,6.608
17.2,3.914,6.675
17.3,4.074,6.746
17.4,4.233,6.823
17.5,4.391,6.905
17.6,4.547,6.990
17.7,4.699,7.080
17.8,4.846,7.172
17.9,4.988,7.267
18,5.124,7.363
18.1,5.253,7.461
18.2,5.373,7.559
18.3,5.485,7.658
18.4,5.587,7.755
18.5,5.679,7.851
18.6,5.761,7.946
18.7,5.831,8.038
18.8,5.889,8.126
18.9,5.936,8.212
19,5.970,8.292
19.1,5.991,8.369
19.2,6.000,8.440
19.3,5.996,8.505
19.4,5.979,8.564
19.5,5.949,8.617
19.6,5.907,8.662
19.7,5.853,8.701
19.8,5.787,8.733
19.9,5.709,8.756
20,5.621,8.773
20.1,5.522,8.781
20.2,5.413,8.781
20.3,5.296,8.774
20.4,5.170,8.759
20.5,5.036,8.736
20.6,4.896,8.706
20.7,4.751,8.668
20.8,4.600,8.623
20.9,4.446,8.571
21,4.289,8.512
21.1,4.129,8.448
21.2,3.970,8.378
21.3,3.810,8.302
21.4,3.651,8.222
21.5,3.495,8.137
21.6,3.342,8.049
21.7,3.193,7.957
21.8,3.050,7.863
21.9,2.912,7.767
22,2.781,7.670
22.1,2.658,7.571
22.2,2.544,7.473
22.3,2.439,7.375
22.4,2.344,7.278
22.5,2.260,7.183
22.6000000000001,2.187,7.091
22.7000000000001,2.125,7.001
22.8000000000001,2.075,6.915
22.9000000000001,2.038,6.833
23.0000000000001,2.013,6.755
23.1000000000001,2.001,6.683
23.2000000000001,2.002,6.616
23.3000000000001,2.015,6.555
23.4000000000001,2.042,6.501
23.5000000000001,2.080,6.453
23.6000000000001,2.131,6.413
23.7000000000001,2.194,6.379
23.8000000000001,2.269,6.353
23.9000000000001,2.354,6.335
24.0000000000001,2.450,6.324
24.1000000000001,2.556,6.322
24.2000000000001,2.672,6.327
24.3000000000001,2.795,6.340
24.4000000000001,2.927,6.361
24.5000000000001,3.065,6.390
24.6000000000001,3.209,6.425
24.7000000000001,3.359,6.469
24.8000000000001,3.512,6.519
24.9000000000001,3.669,6.575
25.0000000000001,3.827,6.638
25.1000000000001,3.987,6.707
25.2000000000001,4.147,6.781
25.3000000000001,4.306,6.860
25.4000000000001,4.463,6.944
25.5000000000001,4.617,7.031
25.6000000000001,4.767,7.122
25.7000000000001,4.912,7.215
25.8000000000001,5.052,7.311
25.9000000000001,5.184,7.408
26.0000000000001,5.309,7.506
26.1000000000001,5.426,7.604
26.2000000000001,5.533,7.703
26.3000000000001,5.631,7.800
26.4000000000001,5.718,7.895
26.5000000000001,5.795,7.988
26.6000000000001,5.859,8.079
26.7000000000001,5.912,8.166
26.8000000000001,5.953,8.249
26.9000000000001,5.981,8.328
27.0000000000001,5.997,8.402
27.1000000000001,5.999,8.470
27.2000000000001,5.989,8.533
27.3000000000001,5.967,8.589
27.4000000000001,5.931,8.639
27.5000000000001,5.884,8.681
27.6000000000001,5.824,8.717
27.7000000000001,5.752,8.745
27.8000000000001,5.670,8.765
27.9000000000001,5.577,8.777
28.0000000000001,5.473,8.782
28.1000000000001,5.360,8.779
28.2000000000001,5.239,8.768
28.3000000000001,5.109,8.749
28.4000000000001,4.973,8.723
28.5000000000001,4.830,8.689
28.6000000000001,4.682,8.648
28.7000000000001,4.530,8.600
28.8000000000001,4.374,8.545
28.9000000000001,4.216,8.483
29.0000000000001,4.056,8.416
29.1000000000001,3.896,8.344
29.2000000000001,3.737,8.266
29.3000000000001,3.579,8.183
29.4000000000001,3.424,8.097
29.5000000000001,3.273,8.007
29.6000000000002,3.126,7.914
29.7000000000002,2.985,7.819
29.8000000000002,2.851,7.722
29.9000000000002,2.724,7.624
30.0000000000002,2.605,7.526
30.1000000000002,2.495,7.428
30.2000000000002,2.394,7.330
30.3000000000002,2.304,7.234
30.4000000000002,2.225,7.140
30.5000000000002,2.157,7.049
30.6000000000002,2.101,6.961
30.7000000000002,2.057,6.877
30.8000000000002,2.025,6.797
30.9000000000002,2.006,6.721
31.0000000000002,2.000,6.652
31.1000000000002,2.007,6.588
31.2000000000002,2.026,6.530
31.3000000000002,2.058,6.478
31.4000000000002,2.102,6.434
31.5000000000002,2.159,6.396
31.6000000000002,2.227,6.366
31.7000000000002,2.307,6.344
31.8000000000002,2.397,6.329
31.9000000000002,2.498,6.322
32.0000000000002,2.608,6.323
32.1000000000002,2.728,6.332
32.2000000000002,2.855,6.349
32.3000000000002,2.990,6.373
32.4000000000002,3.131,6.405
32.5000000000002,3.278,6.444
32.6000000000002,3.429,6.491
32.7000000000002,3.584,6.544
32.8000000000002,3.742,6.603
32.9000000000002,3.901,6.669
33.0000000000002,4.061,6.740
33.1000000000002,4.220,6.817
33.2000000000002,4.379,6.898
33.3000000000002,4.534,6.983
33.4000000000002,4.687,7.072
33.5000000000002,4.835,7.164
33.6000000000002,4.977,7.259
33.7000000000002,5.113,7.355
33.8000000000002,5.243,7.453
33.9000000000002,5.364,7.551
34.0000000000002,5.476,7.650
34.1000000000002,5.580,7.747
34.2000000000002,5.673,7.844
34.3000000000002,5.755,7.938
34.4000000000002,5.826,8.030
34.5000000000002,5.885,8.120
34.6000000000002,5.933,8.205
34.7000000000002,5.968,8.286
34.8000000000002,5.990,8.363
34.9000000000002,6.000,8.434
35.0000000000002,5.996,8.500
35.1000000000002,5.981,8.559
35.2000000000002,5.952,8.613
35.3000000000002,5.911,8.659
35.4000000000002,5.858,8.698
35.5000000000002,5.792,8.730
35.6000000000002,5.716,8.755
35.7000000000002,5.628,8.772
35.8000000000002,5.530,8.781
35.9000000000002,5.422,8.782
36.0000000000002,5.305,8.775
36.1000000000002,5.180,8.760
36.2000000000002,5.047,8.738
36.3000000000002,4.908,8.708
36.4000000000002,4.763,8.671
36.5000000000002,4.612,8.626
36.6000000000003,4.458,8.575
36.7000000000003,4.301,8.517
36.8000000000003,4.142,8.453
36.9000000000003,3.982,8.383
37.0000000000003,3.823,8.308
37.1000000000003,3.664,8.228
37.2000000000003,3.507,8.144
37.3000000000003,3.354,8.056
37.4000000000003,3.205,7.965
37.5000000000003,3.061,7.871
37.6000000000003,2.923,7.775
37.7000000000003,2.791,7.677
37.8000000000003,2.668,7.579
37.9000000000003,2.553,7.481
