Time(s),Input,Output_Displacement
2.9,0.000,3.190
3,0.000,3.190
3.1,0.000,3.190
3.2,0.000,3.190
3.3,0.000,3.190
3.4,0.000,3.190
3.5,0.000,3.190
3.6,0.000,3.190
3.7,0.000,3.190
3.8,0.000,3.190
3.9,0.000,3.190
4,0.000,3.190
4.1,0.000,3.190
4.2,0.000,3.190
4.3,0.000,3.190
4.4,0.000,3.190
4.5,0.000,3.190
4.6,0.000,3.190
4.7,0.000,3.190
4.8,0.000,3.190
4.9,0.000,3.190
5,0.000,3.190
5.1,0.000,3.190
5.2,0.000,3.190
5.3,0.000,3.190
5.4,0.000,3.190
5.5,0.000,3.190
5.6,0.000,3.190
5.7,0.000,3.190
5.8,0.000,3.190
5.9,0.000,3.190
5.99999999999999,0.000,3.190
6.09999999999999,4.000,3.190
6.19999999999999,4.200,3.190
6.29999999999999,4.397,3.321
6.39999999999999,4.591,3.550
6.49999999999999,4.779,3.852
6.59999999999999,4.959,4.203
6.69999999999999,5.129,4.584
6.79999999999999,5.288,4.981
6.89999999999999,5.435,5.380
6.99999999999999,5.567,5.772
7.09999999999999,5.683,6.150
7.19999999999999,5.782,6.509
7.29999999999999,5.864,6.845
7.39999999999999,5.927,7.154
7.49999999999999,5.971,7.436
7.59999999999999,5.995,7.691
7.69999999999999,5.999,7.917
7.79999999999999,5.983,8.116
7.89999999999999,5.948,8.288
7.99999999999999,5.893,8.434
8.09999999999999,5.819,8.556
8.19999999999999,5.726,8.654
8.29999999999999,5.617,8.731
8.39999999999999,5.491,8.786
8.49999999999999,5.351,8.822
8.59999999999999,5.197,8.840
8.69999999999999,5.031,8.841
8.79999999999998,4.855,8.826
8.89999999999998,4.670,8.796
8.99999999999998,4.478,8.752
9.09999999999998,4.282,8.696
9.19999999999998,4.083,8.628
9.29999999999998,3.883,8.550
9.39999999999998,3.685,8.462
9.49999999999998,3.489,8.366
9.59999999999998,3.298,8.263
9.69999999999998,3.115,8.154
9.79999999999998,2.940,8.039
9.89999999999998,2.776,7.921
9.99999999999998,2.624,7.800
10.1,2.486,7.678
10.2,2.363,7.555
10.3,2.257,7.433
10.4,2.168,7.312
10.5,2.097,7.195
10.6,2.045,7.081
10.7,2.013,6.973
10.8,2.000,6.871
10.9,2.008,6.776
11,2.035,6.689
11.1,2.082,6.611
11.2,2.148,6.542
