Time(s),Input,Output_Displacement
4.8,0.000,3.190
4.9,0.000,3.190
5,0.000,3.190
5.1,0.000,3.190
5.2,0.000,3.190
5.3,0.000,3.190
5.4,0.000,3.190
5.5,0.000,3.190
5.6,0.000,3.190
5.7,0.000,3.190
5.8,0.000,3.190
5.9,0.000,3.190
5.99999999999999,0.000,3.190
6.09999999999999,0.000,3.190
6.19999999999999,0.000,3.190
6.29999999999999,0.000,3.190
6.39999999999999,0.000,3.190
6.49999999999999,4.000,3.190
6.59999999999999,4.436,3.190
6.69999999999999,4.852,3.321
6.79999999999999,5.226,3.555
6.89999999999999,5.541,3.869
6.99999999999999,5.782,4.240
7.09999999999999,5.937,4.651
7.19999999999999,5.999,5.083
7.29999999999999,5.964,5.522
7.39999999999999,5.835,5.953
7.49999999999999,5.617,6.366
7.59999999999999,5.321,6.750
7.69999999999999,4.962,7.096
7.79999999999999,4.556,7.397
7.89999999999999,4.123,7.648
7.99999999999999,3.685,7.846
8.09999999999999,3.261,7.990
8.19999999999999,2.873,8.080
8.29999999999999,2.540,8.118
8.39999999999999,2.277,8.109
8.49999999999999,2.097,8.057
8.59999999999999,2.009,7.970
8.69999999999999,2.016,7.854
8.79999999999998,2.120,7.720
8.89999999999998,2.314,7.575
8.99999999999998,2.589,7.429
9.09999999999998,2.932,7.289
9.19999999999998,3.327,7.164
9.29999999999998,3.754,7.061
9.39999999999998,4.193,6.984
9.49999999999998,4.623,6.938
9.59999999999998,5.023,6.926
9.69999999999998,5.373,6.947
9.79999999999998,5.657,7.000
9.89999999999998,5.862,7.084
9.99999999999998,5.976,7.193
10.1,5.996,7.322
10.2,5.919,7.464
10.3,5.749,7.613
10.4,5.496,7.761
10.5,5.170,7.900
10.6,4.788,8.024
10.7,4.367,8.126
10.8,3.930,8.201
10.9,3.495,8.246
11,3.085,8.257
11.1,2.719,8.235
11.2,2.415,8.181
11.3,2.187,8.096
11.4,2.046,7.985
11.5,2.000,7.853
11.6,2.050,7.707
11.7,2.194,7.553
11.8,2.425,7.400
11.9,2.733,7.253
12,3.101,7.121
12.1,3.512,7.009
12.2,3.947,6.923
12.3,4.385,6.868
12.4,4.804,6.846
12.5,5.184,6.857
12.6,5.507,6.902
12.7,5.758,6.978
12.8,5.924,7.082
12.9,5.997,7.208
13,5.974,7.351
13.1,5.855,7.504
13.2,5.647,7.658
13.3,5.360,7.808
13.4,5.008,7.945
13.5,4.606,8.064
