Time(s),Input,Output_Displacement
2.5,0.000,3.190
2.6,0.000,3.190
2.7,0.000,3.190
2.8,0.000,3.190
2.9,0.000,3.190
3,0.000,3.190
3.1,0.000,3.190
3.2,0.000,3.190
3.3,0.000,3.190
3.4,0.000,3.190
3.5,0.000,3.190
3.6,0.000,3.190
3.7,0.000,3.190
3.8,0.000,3.190
3.9,0.000,3.190
4,0.000,3.190
4.1,0.000,3.190
4.2,0.000,3.190
4.3,0.000,3.190
4.4,0.000,3.190
4.5,0.000,3.190
4.6,0.000,3.190
4.7,4.000,3.190
4.8,4.279,3.190
4.9,4.553,3.321
5,4.816,3.552
5.1,5.062,3.858
5.2,5.288,4.216
5.3,5.489,4.608
5.4,5.661,5.018
5.5,5.800,5.433
5.6,5.904,5.843
5.7,5.971,6.239
5.8,5.999,6.616
5.9,5.988,6.967
5.99999999999999,5.938,7.289
6.09999999999999,5.850,7.579
6.19999999999999,5.726,7.835
6.29999999999999,5.569,8.056
6.39999999999999,5.380,8.242
6.49999999999999,5.165,8.392
6.59999999999999,4.926,8.507
6.69999999999999,4.670,8.587
6.79999999999999,4.400,8.635
6.89999999999999,4.123,8.652
6.99999999999999,3.843,8.639
7.09999999999999,3.567,8.600
7.19999999999999,3.298,8.535
7.29999999999999,3.044,8.448
7.39999999999999,2.808,8.342
7.49999999999999,2.596,8.220
7.59999999999999,2.411,8.084
7.69999999999999,2.257,7.939
7.79999999999999,2.137,7.786
7.89999999999999,2.054,7.631
7.99999999999999,2.009,7.474
8.09999999999999,2.002,7.321
8.19999999999999,2.035,7.174
8.29999999999999,2.106,7.035
8.39999999999999,2.215,6.908
8.49999999999999,2.358,6.795
8.59999999999999,2.533,6.697
8.69999999999999,2.737,6.618
8.79999999999998,2.966,6.557
8.89999999999998,3.215,6.517
8.99999999999998,3.480,6.498
9.09999999999998,3.754,6.500
9.19999999999998,4.034,6.523
9.29999999999998,4.312,6.567
9.39999999999998,4.585,6.630
9.49999999999998,4.846,6.712
9.59999999999998,5.091,6.810
9.69999999999998,5.314,6.923
9.79999999999998,5.512,7.048
9.89999999999998,5.679,7.183
9.99999999999998,5.815,7.326
10.1,5.914,7.473
10.2,5.976,7.621
10.3,6.000,7.768
10.4,5.984,7.911
10.5,5.930,8.047
10.6,5.837,8.173
10.7,5.709,8.287
10.8,5.548,8.386
10.9,5.356,8.469
11,5.137,8.534
11.1,4.896,8.580
11.2,4.638,8.606
11.3,4.367,8.611
11.4,4.090,8.595
11.5,3.810,8.559
11.6,3.534,8.503
11.7,3.267,8.429
11.8,3.015,8.337
11.9,2.781,8.230
12,2.572,8.110
12.1,2.391,7.978
12.2,2.241,7.839
12.3,2.125,7.694
12.4,2.046,7.546
12.5,2.006,7.398
12.6,2.004,7.253
12.7,2.042,7.114
12.8,2.117,6.984
12.9,2.230,6.864
13,2.377,6.759
13.1,2.556,6.668
13.2,2.764,6.595
13.3,2.995,6.541
13.4,3.246,6.507
13.5,3.512,6.492
13.6,3.788,6.499
13.7,4.067,6.526
13.8,4.346,6.574
13.9,4.617,6.640
14,4.876,6.725
14.1,5.119,6.825
14.2,5.339,6.940
14.3,5.533,7.067
14.4,5.698,7.203
14.5,5.828,7.346
14.6,5.924,7.493
14.7,5.981,7.641
14.8,6.000,7.788
14.9,5.980,7.930
15,5.921,8.064
15.1,5.824,8.189
15.2,5.691,8.301
15.3,5.526,8.398
15.4,5.331,8.479
15.5,5.109,8.542
15.6,4.866,8.585
15.7,4.606,8.608
15.8,4.334,8.610
15.9,4.056,8.592
16,3.776,8.553
16.1,3.501,8.495
16.2,3.236,8.418
16.3,2.985,8.325
16.4,2.755,8.216
16.5,2.549,8.094
16.6,2.371,7.962
16.7,2.225,7.822
16.8,2.114,7.676
16.9,2.039,7.528
17,2.003,7.380
17.1,2.007,7.236
17.2,2.049,7.098
17.3,2.129,6.969
17.4,2.246,6.851
