Time(s),Input,Output_Displacement
2.1,0.000,3.190
2.2,0.000,3.190
2.3,0.000,3.190
2.4,0.000,3.190
2.5,0.000,3.190
2.6,0.000,3.190
2.7,0.000,3.190
2.8,0.000,3.190
2.9,0.000,3.190
3,4.000,3.190
3.1,4.959,3.190
3.2,5.683,3.321
3.3,5.995,3.565
3.4,5.819,3.902
3.5,5.197,4.305
3.6,4.282,4.742
3.7,3.298,5.181
3.8,2.486,5.590
3.9,2.045,5.946
4,2.082,6.235
4.1,2.589,6.456
4.2,3.441,6.619
4.3,4.430,6.745
4.4,5.314,6.853
4.5,5.876,6.964
4.6,5.979,7.092
4.7,5.597,7.238
4.8,4.824,7.396
4.9,3.850,7.551
5,2.912,7.684
5.1,2.241,7.778
5.2,2.000,7.822
5.3,2.249,7.814
5.4,2.927,7.761
5.5,3.867,7.682
5.6,4.840,7.597
5.7,5.608,7.529
5.8,5.981,7.494
5.9,5.870,7.500
5.99999999999999,5.301,7.544
6.09999999999999,4.413,7.613
6.19999999999999,3.424,7.689
6.29999999999999,2.576,7.750
6.39999999999999,2.077,7.779
6.49999999999999,2.049,7.768
6.59999999999999,2.498,7.716
6.69999999999999,3.315,7.634
6.79999999999999,4.300,7.541
6.89999999999999,5.211,7.457
6.99999999999999,5.826,7.403
7.09999999999999,5.994,7.389
7.19999999999999,5.673,7.418
7.29999999999999,4.943,7.483
7.39999999999999,3.982,7.565
7.49999999999999,3.026,7.646
7.59999999999999,2.308,7.704
7.69999999999999,2.004,7.724
7.79999999999999,2.189,7.703
7.89999999999999,2.817,7.643
7.99999999999999,3.735,7.561
8.09999999999999,4.718,7.476
8.19999999999999,5.525,7.408
8.29999999999999,5.959,7.375
8.39999999999999,5.913,7.385
8.49999999999999,5.398,7.434
8.59999999999999,4.542,7.512
8.69999999999999,3.552,7.599
8.79999999999998,2.673,7.674
8.89999999999998,2.118,7.718
8.99999999999998,2.024,7.721
9.09999999999998,2.414,7.683
9.19999999999998,3.192,7.612
9.29999999999998,4.168,7.526
9.39999999999998,5.103,7.446
9.49999999999998,5.768,7.392
9.59999999999998,6.000,7.377
9.69999999999998,5.742,7.405
9.79999999999998,5.058,7.468
9.89999999999998,4.115,7.552
9.99999999999998,3.144,7.636
10.1,2.382,7.699
10.2,2.016,7.727
10.3,2.137,7.711
10.4,2.713,7.657
10.5,3.604,7.577
10.6,4.593,7.490
10.7,5.436,7.420
10.8,5.928,7.381
10.9,5.947,7.384
11,5.490,7.429
11.1,4.668,7.503
11.2,3.683,7.590
11.3,2.775,7.667
11.4,2.167,7.716
11.5,2.008,7.725
11.6,2.336,7.692
11.7,3.072,7.624
11.8,4.035,7.539
11.9,4.990,7.457
12,5.702,7.398
12.1,5.997,7.377
12.2,5.804,7.399
12.3,5.168,7.458
12.4,4.247,7.541
12.5,3.265,7.626
12.6,2.463,7.693
12.7,2.038,7.725
12.8,2.092,7.715
12.9,2.614,7.666
13,3.475,7.588
13.1,4.465,7.501
13.2,5.340,7.427
13.3,5.888,7.384
13.4,5.973,7.381
13.5,5.575,7.421
13.6,4.792,7.492
13.7,3.814,7.579
13.8,2.882,7.658
13.9,2.224,7.712
14,2.000,7.726
14.1,2.266,7.698
14.2,2.957,7.634
14.3,3.903,7.550
14.4,4.872,7.467
14.5,5.628,7.404
14.6,5.986,7.377
14.7,5.857,7.394
14.8,5.273,7.449
14.9,4.378,7.529
15,3.390,7.615
15.1,2.552,7.686
15.2,2.068,7.723
15.3,2.057,7.719
15.4,2.522,7.674
15.5,3.348,7.599
15.6,4.335,7.513
15.7,5.239,7.436
15.8,5.840,7.387
15.9,5.991,7.379
16,5.654,7.413
16.1,4.912,7.482
16.2,3.947,7.567
16.3,2.995,7.649
16.4,2.289,7.707
16.5,2.002,7.727
16.6,2.204,7.704
16.7,2.846,7.644
16.8,3.770,7.562
16.9,4.751,7.477
17,5.548,7.410
17.1,5.966,7.378
17.2,5.902,7.389
17.3,5.373,7.440
17.4,4.508,7.518
17.5,3.518,7.604
17.6,2.646,7.678
17.7,2.106,7.721
17.8,2.030,7.722
17.9,2.436,7.682
18,3.224,7.610
18.1,4.203,7.524
18.2,5.132,7.445
18.3,5.784,7.392
18.4,5.999,7.378
18.5,5.725,7.407
18.6,5.028,7.471
18.7,4.080,7.555
18.8,3.112,7.639
18.9,2.361,7.701
19,2.012,7.727
19.1,2.150,7.710
19.2,2.740,7.654
19.3,3.639,7.573
19.4,4.626,7.487
19.5,5.460,7.417
19.6,5.937,7.380
19.7,5.939,7.385
19.8,5.466,7.431
19.9,4.635,7.506
20,3.648,7.593
20.1,2.747,7.669
20.2,2.153,7.717
20.3,2.011,7.725
20.4,2.356,7.690
20.5,3.104,7.621
20.6,4.071,7.535
20.7,5.020,7.454
20.8,5.720,7.397
20.9,5.999,7.377
21,5.788,7.400
21.1,5.139,7.461
21.2,4.212,7.544
21.3,3.233,7.629
21.4,2.441,7.695
21.5,2.031,7.726
21.6,2.103,7.714
21.7,2.640,7.663
21.8,3.509,7.585
21.9,4.499,7.498
22,5.367,7.425
22.1,5.899,7.383
22.2,5.967,7.382
22.3,5.553,7.423
22.4,4.759,7.495
22.5,3.779,7.582
22.6000000000001,2.853,7.661
22.7000000000001,2.208,7.713
22.8000000000001,2.002,7.726
22.9000000000001,2.284,7.697
23.0000000000001,2.987,7.632
23.1000000000001,3.938,7.547
23.2000000000001,4.904,7.464
23.3000000000001,5.649,7.402
23.4000000000001,5.990,7.377
23.5000000000001,5.843,7.395
23.6000000000001,5.246,7.451
23.7000000000001,4.343,7.532
23.8000000000001,3.357,7.618
23.9000000000001,2.528,7.688
24.0000000000001,2.059,7.724
24.1000000000001,2.066,7.718
24.2000000000001,2.546,7.672
24.3000000000001,3.382,7.596
24.4000000000001,4.370,7.510
24.5000000000001,5.267,7.433
24.6000000000001,5.854,7.386
24.7000000000001,5.987,7.380
24.8000000000001,5.633,7.415
24.9000000000001,4.880,7.484
25.0000000000001,3.912,7.570
25.1000000000001,2.964,7.651
25.2000000000001,2.271,7.708
25.3000000000001,2.001,7.727
25.4000000000001,2.220,7.703
25.5000000000001,2.875,7.642
25.6000000000001,3.806,7.559
25.7000000000001,4.784,7.474
25.8000000000001,5.570,7.408
25.9000000000001,5.972,7.378
26.0000000000001,5.891,7.390
26.1000000000001,5.347,7.442
26.2000000000001,4.473,7.521
26.3000000000001,3.484,7.607
26.4000000000001,2.621,7.680
26.5000000000001,2.095,7.721
26.6000000000001,2.036,7.722
26.7000000000001,2.458,7.680
26.8000000000001,3.257,7.607
26.9000000000001,4.238,7.521
27.0000000000001,5.161,7.442
