Time(s),Input,Output_Displacement
2.8,0.000,3.190
2.9,0.000,3.190
3,0.000,3.190
3.1,0.000,3.190
3.2,0.000,3.190
3.3,0.000,3.190
3.4,0.000,3.190
3.5,0.000,3.190
3.6,0.000,3.190
3.7,0.000,3.190
3.8,0.000,3.190
3.9,0.000,3.190
4,0.000,3.190
4.1,0.000,3.190
4.2,0.000,3.190
4.3,0.000,3.190
4.4,0.000,3.190
4.5,0.000,3.190
4.6,0.000,3.190
4.7,0.000,3.190
4.8,0.000,3.190
4.9,0.000,3.190
5,0.000,3.190
5.1,0.000,3.190
5.2,4.000,3.190
5.3,4.358,3.190
5.4,4.705,3.321
5.5,5.028,3.553
5.6,5.319,3.863
5.7,5.567,4.228
5.8,5.764,4.630
5.9,5.904,5.052
5.99999999999999,5.983,5.480
6.09999999999999,5.998,5.904
6.19999999999999,5.948,6.312
6.29999999999999,5.835,6.697
6.39999999999999,5.663,7.052
6.49999999999999,5.437,7.371
6.59999999999999,5.165,7.650
6.69999999999999,4.855,7.886
6.79999999999999,4.517,8.077
6.89999999999999,4.163,8.223
6.99999999999999,3.804,8.323
7.09999999999999,3.450,8.379
7.19999999999999,3.115,8.393
7.29999999999999,2.808,8.368
7.39999999999999,2.540,8.307
7.49999999999999,2.319,8.216
7.59999999999999,2.152,8.099
7.69999999999999,2.045,7.962
7.79999999999999,2.001,7.810
7.89999999999999,2.022,7.650
7.99999999999999,2.106,7.488
8.09999999999999,2.252,7.328
8.19999999999999,2.454,7.178
8.29999999999999,2.707,7.042
8.39999999999999,3.001,6.925
8.49999999999999,3.327,6.830
8.59999999999999,3.675,6.760
8.69999999999999,4.034,6.719
8.79999999999998,4.391,6.706
8.89999999999998,4.736,6.722
8.99999999999998,5.057,6.766
9.09999999999998,5.344,6.838
9.19999999999998,5.587,6.934
9.29999999999998,5.780,7.050
9.39999999999998,5.914,7.184
9.49999999999998,5.987,7.331
9.59999999999998,5.996,7.485
9.69999999999998,5.940,7.642
9.79999999999998,5.821,7.797
9.89999999999998,5.644,7.944
9.99999999999998,5.413,8.078
10.1,5.137,8.196
10.2,4.824,8.293
10.3,4.485,8.366
10.4,4.129,8.412
10.5,3.770,8.431
10.6,3.418,8.422
10.7,3.085,8.384
10.8,2.781,8.319
10.9,2.517,8.230
11,2.301,8.119
11.1,2.139,7.989
11.2,2.038,7.845
11.3,2.000,7.691
11.4,2.027,7.533
11.5,2.117,7.375
11.6,2.269,7.224
11.7,2.476,7.082
11.8,2.733,6.956
11.9,3.030,6.849
12,3.359,6.765
12.1,3.708,6.706
12.2,4.067,6.675
12.3,4.424,6.671
12.4,4.767,6.697
12.5,5.085,6.750
12.6,5.369,6.828
12.7,5.608,6.931
12.8,5.795,7.053
12.9,5.924,7.191
13,5.991,7.341
13.1,5.993,7.498
13.2,5.931,7.657
13.3,5.807,7.812
13.4,5.624,7.959
13.5,5.389,8.092
13.6,5.109,8.209
13.7,4.793,8.304
13.8,4.452,8.374
13.9,4.096,8.418
14,3.737,8.435
14.1,3.386,8.422
14.2,3.055,8.382
14.3,2.755,8.314
14.4,2.495,8.222
14.5,2.283,8.109
14.6,2.127,7.977
14.7,2.032,7.832
14.8,2.000,7.678
14.9,2.033,7.519
15,2.129,7.362
15.1,2.286,7.210
15.2,2.498,7.070
15.3,2.759,6.946
15.4,3.060,6.841
15.5,3.391,6.759
15.6,3.742,6.702
15.7,4.101,6.673
15.8,4.457,6.673
15.9,4.798,6.700
16,5.113,6.756
16.1,5.393,6.837
16.2,5.627,6.941
16.3,5.809,7.065
16.4,5.933,7.205
16.5,5.994,7.356
16.6,5.990,7.513
16.7,5.922,7.671
16.8,5.792,7.826
16.9,5.605,7.972
17,5.365,8.104
17.1,5.081,8.218
17.2,4.763,8.311
17.3,4.419,8.380
17.4,4.062,8.421
17.5,3.703,8.435
17.6,3.354,8.420
17.7,3.026,8.377
17.8,2.729,8.307
17.9,2.473,8.213
18,2.266,8.097
18.1,2.116,7.964
18.2,2.026,7.818
18.3,2.000,7.663
18.4,2.039,7.504
18.5,2.141,7.347
18.6,2.303,7.197
18.7,2.520,7.058
18.8,2.785,6.935
18.9,3.089,6.832
19,3.423,6.752
19.1,3.775,6.698
19.2,4.134,6.672
19.3,4.489,6.674
19.4,4.829,6.705
19.5,5.141,6.762
19.6,5.417,6.846
19.7,5.647,6.952
19.8,5.823,7.078
19.9,5.941,7.218
20,5.996,7.370
20.1,5.986,7.528
20.2,5.913,7.686
20.3,5.777,7.840
20.4,5.584,7.985
20.5,5.340,8.116
20.6,5.053,8.228
20.7,4.731,8.319
20.8,4.386,8.385
20.9,4.029,8.424
21,3.670,8.434
21.1,3.322,8.417
21.2,2.996,8.371
21.3,2.703,8.299
21.4,2.451,8.203
21.5,2.250,8.086
21.6,2.105,7.951
21.7,2.021,7.804
21.8,2.001,7.648
21.9,2.046,7.489
22,2.154,7.333
22.1,2.321,7.183
22.2,2.543,7.046
22.3,2.812,6.924
22.4,3.119,6.823
22.5,3.455,6.746
22.6000000000001,3.808,6.695
22.7000000000001,4.168,6.671
22.8000000000001,4.522,6.676
22.9000000000001,4.859,6.709
23.0000000000001,5.169,6.769
23.1000000000001,5.440,6.855
23.2000000000001,5.666,6.963
23.3000000000001,5.837,7.090
23.4000000000001,5.949,7.232
23.5000000000001,5.998,7.385
23.6000000000001,5.982,7.543
23.7000000000001,5.903,7.701
23.8000000000001,5.762,7.854
23.9000000000001,5.564,7.998
24.0000000000001,5.315,8.127
24.1000000000001,5.024,8.238
24.2000000000001,4.700,8.326
24.3000000000001,4.353,8.389
24.4000000000001,3.995,8.426
24.5000000000001,3.637,8.434
24.6000000000001,3.291,8.414
24.7000000000001,2.967,8.365
24.8000000000001,2.678,8.291
24.9000000000001,2.430,8.193
25.0000000000001,2.234,8.074
25.1000000000001,2.094,7.938
25.2000000000001,2.016,7.789
25.3000000000001,2.003,7.633
25.4000000000001,2.053,7.475
25.5000000000001,2.167,7.319
25.6000000000001,2.340,7.170
25.7000000000001,2.567,7.034
25.8000000000001,2.839,6.914
25.9000000000001,3.150,6.815
26.0000000000001,3.488,6.740
26.1000000000001,3.842,6.691
26.2000000000001,4.201,6.670
26.3000000000001,4.554,6.678
26.4000000000001,4.889,6.713
26.5000000000001,5.196,6.776
26.6000000000001,5.464,6.864
26.7000000000001,5.684,6.974
26.8000000000001,5.850,7.103
26.9000000000001,5.956,7.246
27.0000000000001,5.999,7.399
27.1000000000001,5.978,7.557
27.2000000000001,5.892,7.715
27.3000000000001,5.745,7.868
27.4000000000001,5.542,8.010
27.5000000000001,5.290,8.138
27.6000000000001,4.995,8.247
27.7000000000001,4.668,8.333
27.8000000000001,4.320,8.394
27.9000000000001,3.961,8.428
28.0000000000001,3.604,8.433
28.1000000000001,3.259,8.410
28.2000000000001,2.939,8.360
28.3000000000001,2.652,8.283
28.4000000000001,2.410,8.182
28.5000000000001,2.218,8.062
28.6000000000001,2.084,7.924
28.7000000000001,2.012,7.775
28.8000000000001,2.005,7.619
28.9000000000001,2.061,7.460
29.0000000000001,2.181,7.304
29.1000000000001,2.359,7.157
29.2000000000001,2.590,7.022
29.3000000000001,2.867,6.904
29.4000000000001,3.180,6.807
29.5000000000001,3.520,6.734
29.6000000000002,3.875,6.688
29.7000000000002,4.235,6.670
29.8000000000002,4.587,6.680
29.9000000000002,4.919,6.718
30.0000000000002,5.223,6.783
30.1000000000002,5.486,6.873
30.2000000000002,5.702,6.985
30.3000000000002,5.862,7.116
30.4000000000002,5.963,7.260
30.5000000000002,6.000,7.414
30.6000000000002,5.972,7.572
30.7000000000002,5.881,7.730
30.8000000000002,5.729,7.882
30.9000000000002,5.521,8.023
31.0000000000002,5.264,8.149
31.1000000000002,4.966,8.256
31.2000000000002,4.637,8.340
31.3000000000002,4.287,8.398
31.4000000000002,3.928,8.430
31.5000000000002,3.571,8.432
31.6000000000002,3.228,8.407
31.7000000000002,2.910,8.354
31.8000000000002,2.628,8.274
31.9000000000002,2.389,8.172
32.0000000000002,2.203,8.049
32.1000000000002,2.075,7.911
32.2000000000002,2.009,7.761
32.3000000000002,2.007,7.604
32.4000000000002,2.070,7.445
32.5000000000002,2.195,7.290
32.6000000000002,2.378,7.143
32.7000000000002,2.614,7.010
32.8000000000002,2.895,6.894
32.9000000000002,3.211,6.799
33.0000000000002,3.553,6.729
33.1000000000002,3.909,6.685
33.2000000000002,4.268,6.669
33.3000000000002,4.619,6.682
33.4000000000002,4.949,6.723
33.5000000000002,5.249,6.791
33.6000000000002,5.509,6.883
33.7000000000002,5.719,6.997
33.8000000000002,5.874,7.129
33.9000000000002,5.969,7.274
34.0000000000002,6.000,7.429
34.1000000000002,5.966,7.587
34.2000000000002,5.869,7.744
34.3000000000002,5.712,7.896
34.4000000000002,5.499,8.036
34.5000000000002,5.237,8.160
34.6000000000002,4.936,8.265
34.7000000000002,4.605,8.346
34.8000000000002,4.253,8.402
34.9000000000002,3.894,8.431
35.0000000000002,3.538,8.431
35.1000000000002,3.197,8.403
35.2000000000002,2.882,8.347
35.3000000000002,2.604,8.266
35.4000000000002,2.370,8.161
35.5000000000002,2.189,8.037
35.6000000000002,2.066,7.897
35.7000000000002,2.006,7.746
35.8000000000002,2.010,7.589
35.9000000000002,2.079,7.430
36.0000000000002,2.210,7.276
36.1000000000002,2.398,7.130
36.2000000000002,2.639,6.998
36.3000000000002,2.923,6.884
36.4000000000002,3.242,6.792
36.5000000000002,3.586,6.724
36.6000000000003,3.943,6.682
36.7000000000003,4.302,6.669
36.8000000000003,4.651,6.685
36.9000000000003,4.979,6.728
37.0000000000003,5.275,6.798
37.1000000000003,5.530,6.893
37.2000000000003,5.736,7.008
37.3000000000003,5.886,7.142
37.4000000000003,5.975,7.288
37.5000000000003,6.000,7.443
37.6000000000003,5.960,7.602
