Time(s),Input,Output_Displacement
2.1,0.000,3.190
2.2,0.000,3.190
2.3,0.000,3.190
2.4,0.000,3.190
2.5,0.000,3.190
2.6,0.000,3.190
2.7,0.000,3.190
2.8,0.000,3.190
2.9,0.000,3.190
3,0.000,3.190
3.1,4.000,3.190
3.2,5.435,3.190
3.3,5.999,3.321
3.4,5.351,3.574
3.5,3.883,3.924
3.6,2.486,4.323
3.7,2.008,4.721
3.8,2.737,5.078
3.9,4.233,5.385
4,5.587,5.658
4.1,5.979,5.927
4.2,5.170,6.209
4.3,3.651,6.502
4.4,2.344,6.777
4.5,2.042,7.003
4.6,2.927,7.159
4.7,4.463,7.251
4.8,5.718,7.310
4.9,5.931,7.370
5,4.973,7.454
5.1,3.424,7.558
5.2,2.225,7.655
5.3,2.102,7.714
5.4,3.131,7.721
5.5,4.687,7.684
5.6,5.826,7.636
5.7,5.858,7.610
5.8,4.763,7.623
5.9,3.205,7.667
5.99999999999999,2.130,7.711
6.09999999999999,2.189,7.725
6.19999999999999,3.347,7.694
6.29999999999999,4.901,7.632
6.39999999999999,5.909,7.570
6.49999999999999,5.759,7.539
6.59999999999999,4.542,7.553
6.69999999999999,2.996,7.597
6.79999999999999,2.060,7.640
6.89999999999999,2.300,7.650
6.99999999999999,3.571,7.618
7.09999999999999,5.103,7.559
7.19999999999999,5.965,7.506
7.29999999999999,5.636,7.488
7.39999999999999,4.314,7.514
7.49999999999999,2.802,7.566
7.59999999999999,2.016,7.612
7.69999999999999,2.434,7.621
7.79999999999999,3.802,7.588
7.89999999999999,5.290,7.532
7.99999999999999,5.995,7.487
8.09999999999999,5.490,7.479
8.19999999999999,4.081,7.513
8.29999999999999,2.623,7.569
8.39999999999999,2.000,7.612
8.49999999999999,2.590,7.617
8.59999999999999,4.035,7.580
8.69999999999999,5.459,7.525
8.79999999999998,5.998,7.484
8.89999999999998,5.325,7.483
8.99999999999998,3.848,7.523
9.09999999999998,2.463,7.579
9.19999999999998,2.011,7.618
9.29999999999998,2.765,7.616
9.39999999999998,4.268,7.575
9.49999999999998,5.609,7.519
9.59999999999998,5.973,7.483
9.69999999999998,5.141,7.488
9.79999999999998,3.617,7.532
9.89999999999998,2.325,7.588
9.99999999999998,2.049,7.622
10.1,2.957,7.613
10.2,4.497,7.567
10.3,5.736,7.512
10.4,5.922,7.482
10.5,4.942,7.493
10.6,3.390,7.541
10.7,2.209,7.595
10.8,2.114,7.623
10.9,3.163,7.608
11,4.720,7.559
11.1,5.840,7.506
11.2,5.844,7.480
11.3,4.730,7.499
11.4,3.173,7.549
11.5,2.117,7.601
11.6,2.204,7.624
11.7,3.380,7.603
11.8,4.932,7.551
11.9,5.919,7.500
12,5.741,7.480
12.1,4.508,7.504
12.2,2.966,7.557
12.3,2.052,7.607
12.4,2.319,7.623
12.5,3.606,7.596
12.6,5.132,7.542
12.7,5.972,7.494
12.8,5.615,7.481
12.9,4.279,7.511
13,2.773,7.566
13.1,2.012,7.612
13.2,2.457,7.622
13.3,3.837,7.590
13.4,5.317,7.534
13.5,5.997,7.490
13.6,5.466,7.483
13.7,4.046,7.518
13.8,2.598,7.574
13.9,2.000,7.616
14,2.616,7.620
14.1,4.071,7.582
14.2,5.483,7.526
14.3,5.996,7.486
14.4,5.298,7.486
14.5,3.813,7.526
14.6,2.441,7.582
14.7,2.015,7.620
14.8,2.793,7.617
14.9,4.303,7.574
15,5.629,7.519
15.1,5.967,7.483
15.2,5.112,7.489
15.3,3.582,7.534
15.4,2.306,7.589
15.5,2.057,7.622
15.6,2.987,7.612
15.7,4.532,7.566
15.8,5.753,7.511
15.9,5.912,7.481
16,4.910,7.494
16.1,3.357,7.542
16.2,2.193,7.596
16.3,2.126,7.623
16.4,3.195,7.607
16.5,4.753,7.558
16.6,5.854,7.505
16.7,5.830,7.480
16.8,4.697,7.499
16.9,3.140,7.550
17,2.106,7.602
17.1,2.220,7.624
17.2,3.414,7.602
17.3,4.964,7.550
17.4,5.929,7.499
17.5,5.724,7.480
17.6,4.473,7.505
17.7,2.936,7.559
17.8,2.044,7.608
17.9,2.338,7.623
18,3.641,7.595
18.1,5.161,7.541
18.2,5.977,7.494
18.3,5.594,7.481
18.4,4.244,7.512
18.5,2.746,7.567
18.6,2.009,7.613
18.7,2.479,7.622
18.8,3.873,7.588
18.9,5.343,7.533
19,5.999,7.489
19.1,5.442,7.483
19.2,4.011,7.519
19.3,2.573,7.575
19.4,2.001,7.617
19.5,2.641,7.619
19.6,4.106,7.581
19.7,5.507,7.525
19.8,5.993,7.485
19.9,5.271,7.486
20,3.777,7.527
20.1,2.419,7.583
20.2,2.020,7.620
20.3,2.822,7.616
20.4,4.338,7.573
20.5,5.650,7.517
20.6,5.960,7.483
20.7,5.082,7.490
20.8,3.547,7.535
20.9,2.287,7.590
21,2.066,7.622
21.1,3.018,7.612
21.2,4.566,7.565
21.3,5.770,7.510
21.4,5.901,7.481
21.5,4.879,7.495
21.6,3.323,7.543
21.7,2.178,7.597
21.8,2.139,7.624
21.9,3.228,7.607
22,4.785,7.557
22.1,5.867,7.504
22.2,5.816,7.480
22.3,4.663,7.500
22.4,3.109,7.552
22.5,2.095,7.603
22.6000000000001,2.236,7.624
22.7000000000001,3.448,7.601
22.8000000000001,4.994,7.548
22.9000000000001,5.938,7.498
23.0000000000001,5.705,7.480
23.1000000000001,4.439,7.506
23.2000000000001,2.906,7.560
23.3000000000001,2.037,7.609
23.4000000000001,2.358,7.623
23.5000000000001,3.676,7.594
23.6000000000001,5.190,7.540
23.7000000000001,5.982,7.493
23.8000000000001,5.572,7.482
23.9000000000001,4.208,7.513
24.0000000000001,2.718,7.568
24.1000000000001,2.006,7.613
24.2000000000001,2.503,7.621
24.3000000000001,3.908,7.587
24.4000000000001,5.369,7.532
24.5000000000001,6.000,7.488
24.6000000000001,5.417,7.484
24.7000000000001,3.975,7.520
24.8000000000001,2.548,7.576
24.9000000000001,2.002,7.617
25.0000000000001,2.667,7.619
25.1000000000001,4.142,7.580
25.2000000000001,5.530,7.524
25.3000000000001,5.990,7.485
25.4000000000001,5.243,7.487
25.5000000000001,3.742,7.528
25.6000000000001,2.398,7.584
25.7000000000001,2.025,7.620
25.8000000000001,2.850,7.615
25.9000000000001,4.373,7.572
26.0000000000001,5.669,7.516
26.1000000000001,5.953,7.482
26.2000000000001,5.052,7.491
26.3000000000001,3.513,7.536
26.4000000000001,2.269,7.591
26.5000000000001,2.075,7.622
26.6000000000001,3.049,7.611
26.7000000000001,4.600,7.564
26.8000000000001,5.786,7.509
26.9000000000001,5.890,7.481
27.0000000000001,4.847,7.496
